segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_364_16_s16	Close your mind.	Нет необходимость думать о чем-либо.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	81.6666666666667
RU_1_364_8_s39	The Tweedles Dum and Dee of politics, the Torvill and Dean.	Они как Чук и Гек, Вини пух и Пяточек.	9.090909090909092	100.0	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	
RU_1_3_10_s38	For though debtors do, of course, show up in a company's current assets, it is hard cash, not promises to pay, that finances new projects.	Должники участвуют в процессе оборотного капитала, по которому финансируются новые проекты .	96.0	100.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_122_13_s3	Those who fight the urge to ignore the alarm clock complete morning chores faster, pack their children off to school earlier and thrive in the workplace, researchers concluded.	Ученые пришли к выводу, что те люди, которые перебарывают себя и встают по будильнику, быстрее выполняют утренние дела, раньше отправляют детей в школу и преуспевают на работе.	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	
RU_1_246_2_s9	Regrettably, your columnist did not have room in the column for a brilliant polling anecdote that came up during interviews for the piece.	К сожалению, журналист, который ведет данную рубрику, не нашел места для публикации забавной истории, которая всплывала во время различных интервью для составления данной статьи.	95.65217391304348	95.65217391304348	91.30434782608695	95.65217391304348	93.99585921325054	93.99585921325054	
RU_1_130_12_s9	Governments built fallout shelters.	Правительства соорудили противорадиационные укрытия.	100.0	-150.0	-150.0	-25.0	59.523809523809526	59.523809523809526	84.6666666666667
RU_1_268_3_s22	Which fact is not true?	Какой факт ложный?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_172_18_s2	GB bobsleigh pilots John Jackson and Paula Walker say the Sochi Olympic sliding track is more technically challenging than at Vancouver 2010.	Участники бобслея от Великобритании Джэк Джонсон и Пола Уокер говорят, что трасса в Сочи технически более сложная, чем была в Ванкувере в 2010.	100.0	54.54545454545455	54.54545454545455	77.27272727272728	88.74458874458875	88.74458874458875	94.6666666666667
RU_1_202_7_s6	This provided a very hard light to mimic the effect of direct sunlight.	"Эта лампа создала ""жесткий"" свет, что помогло сымитировать эффект прямых солнечных лучей."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_196_2_s28	Their size, hierarchy and arcane business practices will lead to huge problems.	Их размер, иерархия и политика бизнеса приведут к огромным проблемам.	16.666666666666654	100.0	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	89.0
RU_1_131_9_s15	Artificial Photosynthesis Approaches	Методы изучения искусственного фотосинтеза.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.0
RU_1_176_2_s28	Then, I moved the TV so I could watch it from bed.	После я передвигал его и продолжал смотреть в кровати.	91.66666666666669	100.0	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	
RU_1_3_13_s13	That's why a Swedish leasing agreement can be drafted on a single page, but a British one is more like a telephone directory.	Вот почему Шведские договоры аренды легко помещаются на одной странице, а Британские выглядят как телефонные справочники.	100.0	91.30434782608695	91.30434782608695	95.65217391304348	93.99585921325054	93.99585921325054	
RU_1_146_6_s11	Indeed, nobody now expects 'advanced life' on any of the planets or moons in our Solar System.	"Действительно, сейчас никто не ожидает существования ""развитых форм жизни"" на какой-то планете или на каком-то спутнике нашей Солнечной системы."	100.0	41.17647058823529	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	
RU_1_148_1_s2	A far-reaching decision is one that has impacts far beyond the time and place where the decision is being made.	Судьбоносные решение  - это то решение, которое имеет последствия, далеко выходящие за рамки времени и места, где оно принимается.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_238_6_s18	However, this situation is not merely a challenge in terms of justice.	Безусловно, подобная ситуация, с точки зрения справедливости, обнаруживается не просто проблемой.	100.0	91.66666666666669	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	
RU_1_241_4_s21	Today's writers might copy his approach, and start fretting that Brazil has left us on the verge of a serious banana.	Современные писатели могут копировать его подход, и утверждать, что Бразилия оставила нас на краю серьезного банана.	4.761904761904773	4.761904761904773	-90.47619047619044	4.761904761904773	68.02721088435375	68.02721088435375	89.0
RU_1_134_10_s4	Apple blew away that prediction in just a few months, as people demonstrated their lust for mobility.	Однако, покупатели так жаждали мобильности, что уже через считанные месяцы цифры продаж iPad не оставили и камня на камне от этих прогнозов.	100.0	88.23529411764706	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_364_12_s41	No passion so effectively robs the mind of its powers of reasoning.	Никакая любовь так не лишит вас рационального мышления.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_121_5_s1	Burglars monitor Facebook and Twitter to see when you're away from home	Грабители следят за пользователями Facebook и Twitter, чтобы узнать, когда их нет дома.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_245_10_s12	And yet, as with so much research in this area, the results just don't seem to come close to supporting the grandiose claims being made.	А между тем, в связи с множеством работ в этой области, результаты не будут казаться настолько поддерживающими сделанные ранее грандиозные заявления.	20.0	100.0	20.0	60.0	83.80952380952381	83.80952380952381	
RU_1_130_5_s17	Among other measures, it calls for an aggregate limit of 1,550 warheads.	Наряду с другими мерами, оно ограничивает количество ядерных боеголовок до 1550 единиц.	16.666666666666654	100.0	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_325_5_s25	The lesson remains meaningful today.	События, произошедшие в древнем Египте, и сейчас остаются довольно показательными.	100.0	100.0	120.0	110.0	98.09523809523807	98.09523809523807	
RU_1_238_2_s19	It represents a significant shortcoming in the quality of our democracies.	Она показывает значительный недостаток качества нашей демократии.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	86.3333333333333
RU_1_271_15_s10	"""Miss Peregrine's etc., etc."" isn't just an explosion at the imagination well."	"""Дом..."" не просто взрыв в колодце воображения."	100.0	16.666666666666654	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_377_6_s20	"Finally, the new internet giants operate in a largely borderless world where their main source of profit is intangible intellectual property rather than measurable ""things""."	Важно также отметить, что в современном мире интернет-титаны ничем не ограничены. Главная статья их дохода - это нематериальная интеллектуальная собственность.	96.0	100.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_175_2_s27	What's more, I don't think it's too much of a stretch to suggest that this reality helps explain why our political system has turned its backs on the unemployed.	Более того, я не считаю, что мысль о том, что данная ситуация объясняет, почему наша политическая система больше не поддерживает безработных, является преувеличенной.	65.51724137931035	100.0	65.51724137931035	82.75862068965517	90.311986863711	90.311986863711	
RU_1_324_15_s2	I'm going to begin with a scary question: Are we headed toward a future without jobs?	Я задам вам волнующий вопрос: разве мы на пути к будущему, где нет работы?	93.75	93.75	87.5	93.75	93.45238095238096	93.45238095238096	
RU_1_245_22_s17	In short, it would be so neat if the more literary-aware students approached life with the philosophical perspective of a poet or novelist, but for now, despite the fancy brain-scan findings, that idea remains little more than a good news story awaiting more evidence.	Короче говоря, было бы хорошо, если бы больше начитанных и литературно осведомленных студентов подходили к жизни с философской точки зрения поэтов или прозаиков. Но на данный момент, вопреки необычным выводам на основе МРТ мозга, данная идея ни что иное, как хороший новостной сюжет для газет, требующий дополнительных доказательств.	100.0	100.0	102.27272727272728	101.13636363636364	95.56277056277055	95.56277056277055	87.6666666666667
RU_1_202_16_s27	I think one of the biggest changes was the progress in electronics and the use of computers.	Я думаю, что главное изменение - это новая электроника и компьютеры.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	91.6666666666667
RU_1_176_7_s35	My new TV is an extra circuit board inside my computer.	Мой новый телевизор - это дополнительная плата в компьютере.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	73.3333333333333
RU_1_235_1_s2	Thus we refer to French culture, Italian culture, Chinese culture and so on.	Исходя из этого мы можем выделить французскую, итальянскую, китайскую и другие культуры.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_193_3_s15	The European Capitals of Culture, the European Heritage Label, the European Heritage Days as well as five EU prizes in the culture and audiovisual sectors will also be supported through the new programme.	Бюджет программы составляет почти 1,5 млрд. евро и превышает бюджет предыдущих программ на 9%. Европейские награды по архитектуре, культурному наследию, а также 5 других европейских наград в сфере культуры и аудиовизуальной индустрии предусмотрены в новой программе.	69.69696969696969	100.0	69.69696969696969	84.84848484848484	90.90909090909092	90.90909090909092	
RU_1_176_7_s20	These things are usually explained in rather short books, but they take a long time to get through.	Такие вещи объяснены в коротких книжках и читаются очень быстро, но на их понимание уходит целая вечность.	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	87.0
RU_1_122_17_s1	People who get up early in the morning are slimmer, happier and healthier than those who lie in, researchers have found	Ученые университета Рохэмптон утверждают, что люди, которые встают рано утром, стройнее, счастливее и здоровее тех, кто предпочитает поспать подольше.	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_241_1_s16	"In the 19th century, downturns were more often called depressions, but the term got a bad name in the 1930s and ""recession"" was coined."	"В 19 веке снижения чаще называли депрессией, но в 1930х это слово обрело не самое лучшее обозначение, и тогда ввели термин ""рецессия""."	58.33333333333333	58.33333333333333	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_245_1_s8	Unfortunately, there were no tests of the participants' mental performance, nor any control condition.	К сожалению, тестов, направленных на обследование или контроль психологического здоровья человека, проведено не было.	100.0	100.0	107.14285714285714	103.57142857142857	96.25850340136057	96.25850340136057	
RU_1_114_26_s2	It can take at least two years for a successful show to pay back its original investment, and only one out of five shows manages even that, according to the League of American Theatres and Producers.	По меньшей мере, лишь через 2 года, шоу, имеющее успех, вернет первоначальные вложения. Однако, согласно данным лиги американских театров и продюсеров, только одно из пяти таких шоу действительно сможет добиться этого результата.	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_123_6_s9	Companies such as Nestle and Kellogg's sponsor school awards, while Tesco and Cadbury have encouraged pupils and their parents to collect tokens in exchange for computers and sports equipment.	Такие компании как Нестле и Келлогс предоставляют призы на школьных конкурсах и соревнованиях, в то время как Теско и Кэдбери проводят акции, во время которых ученики и их родители могут обменять собранные от продуктов этикетки на компьютеры или спортивный инвентарь.	100.0	65.51724137931035	65.51724137931035	82.75862068965517	90.311986863711	90.311986863711	89.6666666666667
RU_1_123_5_s4	It said children are increasingly bombarded by brands, advertising slogans and commercial messages.	Согласно данным,  дети все чаще подвергаются значительному влиянию рекламных слоганов и предложений.	23.076923076923066	15.384615384615385	-61.53846153846154	19.230769230769226	72.16117216117217	72.16117216117217	89.6666666666667
RU_1_176_7_s2	As I write this, I have half an eye on an old James Bond film that is showing on my computer.	Я пишу эту статью и одновременно смотрю старый фильм про Джеймса Бонда на своем компьютере.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.0
RU_1_324_8_s5	I'm going to guess that most of you have probably never heard of the Triple Revolution report, but this was a very prominent report.	Вряд ли кто-то из вас слышал о докладе, посвященном Тройной революции, хотя это был большой труд.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_203_11_s18	People will need to be paid more for working less time, so they can afford more leisure time.	Работая меньше, можно будет получать больше, и, соответственно, позволить себе больше развлечений в свободное время.	88.88888888888891	100.0	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_268_4_s14	We tell ourselves what we can and cannot do.	Мы говорим себе что мы можем и что не можем.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	87.3333333333333
RU_1_134_18_s1	The iPad is now 3 years old. Hard to believe we've only had tablets such a short time, given how common they have become.	Трудно поверить, что за три года существования IPad мы настолько привыкли к этому устройству, что уже не представляем жизни без него.	58.33333333333333	100.0	58.33333333333333	79.16666666666666	89.2857142857143	89.2857142857143	
RU_1_3_9_s17	Ninety years ago the legendary Tokushichi Nomura was racing round the streets of Osaka in a rickshaw to escape angry creditors.	Девяносто лет назад легендарный Токушичи Номура бегал по улицам Осака, убегая от злых кредиторов.	100.0	0.0	0.0	50.0	80.95238095238095	80.95238095238095	
RU_1_202_22_s1	In your last interview, you were still under an NDA about the film.	Во время прошлого интервью вы не могли вдаваться в подробности съёмок этого фильма из-за договора о неразглашении.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_239_9_s18	The elaboration of the Post-2015 development agenda and Sustainable Development Goals (SDGs) is coming to a critical point.	Разработка необходимых действий на 2015 год и политика устойчивого развития подходят к решающему этапу.	88.88888888888891	100.0	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_130_1_s17	Among other measures, it calls for an aggregate limit of 1,550 warheads.	Помимо других пунктов, договор обязывает стороны ограничить общее количество боеголовок до 1550-ти.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	84.0
RU_1_2_7_s17	If not for De Beers, the world's greatest cartel, they would be. But such has been the power of De Beers that even a glut of diamonds, massive stockpiling, chronic cashflow problems and political uncertainty have been unable to loosen its stranglehold on the $60 billion world diamond market.	Но компания De Beers настолько сильна что, не смотря на избыток алмазов, постоянные финансовые проблемы и политическую нестабильность, она не ослабила влияния на мировом рынке алмазов, оборот которого оценивается в 60 миллиардов долларов.	100.0	93.87755102040815	93.87755102040815	96.93877551020408	94.36345966958214	94.36345966958214	
RU_1_130_1_s3	Three days later, a second bomb detonated over Nagasaki.	Через три дня, прогремела вторая, над Нагасаки.	100.0	-22.222222222222232	-22.222222222222232	38.888888888888886	77.7777777777778	77.7777777777778	83.6666666666667
RU_1_325_1_s19	By tracking records of priestly decrees, revolts and land sales during these times, the researchers found a marked increase during years when the floods failed to deliver.	Прослеживая письменные упоминания об указах священнослужителей, восстаниях и продажах земель в эти времена, исследователи обнаружили заметное их увеличение в те периоды, когда разливы не происходили.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_238_3_s18	However, this situation is not merely a challenge in terms of justice.	Гендерное неравенство - это не просто вопрос справедливости;	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.6666666666667
RU_1_364_16_s41	No passion so effectively robs the mind of its powers of reasoning.	Ничто так не затуманивает рассудок и не сковывает волю, как страх.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	80.6666666666667
RU_1_245_9_s7	In 2014, for example, a brain imaging paper attracted international headlines by appearing to show that reading Pompeii: A Novel by Robert Harris changed connectivity patterns in specific functional hubs in people's brains.	"Например, в 2014 внимание международных газет привлекли изображения магнитно-резонансной томографии головного мозга. Заголовки пестрели информацией о том, что роман ""Помпеи"", написанный Робертом Наррисем, способен изменять функциональные связи в центральном отделе головного мозга."	100.0	69.69696969696969	72.72727272727273	86.36363636363636	91.34199134199137	91.34199134199137	
RU_1_130_11_s4	The death and destruction wrought by these weapons was unprecedented and might have, in another world with another race of beings, ended the nuclear threat right then and there.	Огромное количество погибших и небывалые разрушения - вот итог двух авиа налетов. В мире с другой формой жизни от этого оружия избавились бы раз и навсегда.	100.0	65.51724137931035	65.51724137931035	82.75862068965517	90.311986863711	90.311986863711	
RU_1_196_10_s18	Just look around at broadband access, the use of mobile devices, the convenience of mobile and the number of people that don't even watch traditional TV any more (especially younger people) and the trend is clear.	Просто подумайте о легкодоступности сети Интернет, повышенном спросе на смартфоны и о том факте, что люди перестают смотреть телевизор (в особенности молодежь), и вы заметите тенденцию.	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_196_1_s19	Just look around at broadband access, the use of mobile devices, the convenience of mobile and the number of people that don't even watch traditional TV any more (especially younger people) and the trend is clear.	Взгляните на широкополосный доступ, на удобство пользования мобильными устройствами и на количество людей, которые не смотрят телевизор (особенно молодежь). Тут тенденция очевидна.	100.0	72.22222222222223	72.22222222222223	86.11111111111109	91.2698412698413	91.2698412698413	
RU_1_325_7_s21	Saying that volcanoes toppled the Egyptians is obviously untrue - we can blame Gaius Octavius for that.	Говорить, что вулкан изжил египтян  -  неправильно. Гай Октавий тут ни при чём.	-76.47058823529412	-17.647058823529424	-194.11764705882354	-47.05882352941178	53.22128851540617	53.22128851540617	24.3333333333333
RU_1_170_14_s4	I worry that we're pushing many kids to grasp math at higher levels before they are ready.	Меня беспокоит то, что мы заставляем детей учить математику профильного уровня прежде, чем они готовы к этому.	100.0	88.23529411764706	88.23529411764706	94.11764705882356	93.5574229691877	93.5574229691877	
RU_1_203_4_s20	That's going to be a difficult balancing act to get right, but it can be done.	Будет сложно найти баланс, но это выполнимая задача.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_265_17_s12	In the event, the Bank of England loosened monetary policy six weeks after the referendum, a widely anticipated move that nonetheless boosted confidence.	Через полтора месяца после голосования банк Англии смягчил монетарную политику: ход ожидаемый многими и внушивший оптимизм.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	87.3333333333333
RU_1_325_7_s23	An ill-timed eruption could conceivably tip the scales.	Поэтому извержение вулкана могло оказаться решающим фактором.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	71.6666666666667
RU_1_329_14_s19	"Had this been rejected at the outset for making no human sense, other explanations for their ""inertia"" may have been sought: maybe they weren't voting because nothing on offer inspired them."	Другой причиной инертности молодого поколения могло стать отсутствие вдохновения от государственных предложений.	100.0	96.77419354838707	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	
RU_1_271_10_s19	It may be senseless, but it's sumptuous: the picture looks like it cost about a billion bucks, with absolutely every detail giving Burton an excuse to take his mad picture-book mind and let loose, the way Emma the girl full of air keeps soaring away from earthly constraints.	Может быть фильм и бессмысленный, но все же он великолепен. Картина выглядит так, словно ее бюджет составил миллиард долларов. Бертон объяснил все детали в своем безумном фильме, и предоставил зрителю свободу решать куда Эмма, девушка владеющая стихией воздуха, улетает.	37.5	79.16666666666666	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_146_8_s14	There are millions of other Solar Systems.	Их миллионы в Солнечной системе.	-57.14285714285714	100.0	-57.14285714285714	21.42857142857143	72.78911564625852	72.78911564625852	46.6666666666667
RU_1_202_8_s17	Roger has a very definite vision of his requirements and the look he wants.	- Роджер весьма четко представляет себе, что нужно сделать и какой картинки добиваться.	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	68.6666666666667
RU_1_196_2_s23	Firstly, a look at those trying to maintain the status quo, and likely to lose the most.	Обратите внимание на тех, кто пытается сохранить статус кво. Они могут многое потерять.	41.17647058823529	100.0	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	88.0
RU_1_134_9_s17	And understanding that simple lesson was the basis for the successful onslaught Samsung has waged upon Apple in 2012 and 2013.	И простое понимание этой теории и стало началом успешного натиска компанией  Samsung компании Apple в 2012 -2013 г.г.	100.0	42.85714285714286	42.85714285714286	71.42857142857143	87.07482993197279	87.07482993197279	81.3333333333333
RU_1_364_9_s20	If we really, really try, we could do as well or better in the 21st.	Вполне вероятно, что в 21 веке мы переплюнем 20 век по количеству жертв.	93.33333333333331	100.0	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_170_6_s5	When they struggle, they begin to dread math, and eventually we lose thousands of students who could be the scientists and engineers of tomorrow.	Они противятся, у них развивается отвращение к предмету, и, в конце концов, мы теряем тысячи студентов, которые могли бы в будущем стать учеными и инженерами.	100.0	95.83333333333331	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	
RU_1_176_1_s26	Maybe most people satisfy their need for stories and ideas with TV and, to tell the truth, it was all I needed for ten years.	Телевизор удовлетворял мои потребности в историях и идеях на протяжении десяти лет.	96.0	100.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_202_14_s30	Also the digital cameras available now running at 800 ASA which produce amazing images is another huge leap in technology.	Также огромный скачок в развитии технологий - цифровые камеры, которые теперь имеют светочувствительность в 800 АSA и воспроизводят удивительные изображения.	95.0	100.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_202_7_s8	Many of the people we have spoken with about Gravity have stated how it was unlike any other project.	Вы работали когда-нибудь над чем то подобным?	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_245_21_s3	But who's to say that people with more empathy don't just read more?	Но можно ли также сказать, что люди с большим количеством сочувствия просто читают больше?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	72.6666666666667
RU_1_241_10_s11	Indonesia's economy shrank by 14% last year, and output may fall by a further 4% this year.	Экономика Индонезии, по сравнению с прошлым годом, упала на 14%, поэтому рост производства в этом году может упасть еще на 4% .	-17.647058823529424	100.0	-17.647058823529424	41.17647058823529	78.43137254901963	78.43137254901963	
RU_1_202_7_s29	The standard of control available now from computer controlled dimming, LED technology and moving lights is fantastic.	Доступный сейчас в компьютере стандарт на проведение контрольных испытаний затемнения света, светодиодных технологий и движущихся огней - фантастический.	-17.647058823529424	100.0	-17.647058823529424	41.17647058823529	78.43137254901963	78.43137254901963	
RU_1_240_1_s6	Admitting failure is both a very important and yet very difficult step for any of us to take - and particularly, it seems, for those in leadership roles.	"Признать эту неудачу, с одной стороны, невероятно сложно, с другой - крайне необходимо, в особенности политическим ""верхам""."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_3_12_s6	And with the amount of cross-border trade increasing every year, credit is rapidly going out of control.	Так развитие международной торговли привело к тому, что кредиты вышли из-под контроля.	94.11764705882356	100.0	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_196_21_s11	And investors in these companies either saw their values soar, or practically disintegrate.	А инвесторы знали, что либо ценность компаний возрастет, либо они вовсе разорятся.	92.30769230769228	100.0	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_130_9_s12	Then the Berlin Wall fell in 1989, followed by the collapse of the Soviet government itself two years later.	Вслед за падением в 1989 году Берлинской стены, двумя годами позднее, произошел распад Советского Союза.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_170_14_s2	That is because of the high failure rate not only in math courses, but also on the state's standard of learning exams in math.	Это все по причине не только плохой методики математического образования в школах, но и в государственных экзаменационных работах по данному предмету.	16.666666666666654	95.83333333333331	12.5	56.24999999999999	82.73809523809524	82.73809523809524	
RU_1_241_9_s0	"This week's installment in our occasional series on the use and abuse of jargon [""Beating the Jargon""] focuses on ""doomology""."	"На этой неделе в рамках рубрики ""Говоря простым языком"", посвященной профессиональному жаргону, речь пойдет о ""пессимистичном жаргоне""."	100.0	100.0	105.0	102.5	95.95238095238096	95.95238095238096	
RU_1_176_1_s30	Then, one fateful day, my TV broke and my landlady took it away.	Наконец, в один знаменательный день телевизор сломался, и домовладелица забрала его.	92.30769230769228	100.0	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_265_18_s20	Consumer spending appears to be healthy.	Потребительские расходы находятся на прежнем уровне.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_238_2_s13	As of January 2014, only 17 per cent of government ministers were women.	По состоянию на январь 2014, только 17 процентов министров правительства приходилось на женщин.	84.61538461538461	100.0	84.61538461538461	92.30769230769228	93.04029304029305	93.04029304029305	81.3333333333333
RU_1_202_8_s25	My nickname is derived from a very long moustache I had and it is from the Biggles books written by Captain W E Johns, which were schoolboy favourites over many years.	Прозвище я получил за свои длинные усы, а еще были такие книжки,  популярные среди школьников - о приключениях пилота Бигглза, написанные Капитаном У. Э. Джонсом.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	77.0
RU_1_123_5_s5	Even children in primary school need lessons in becoming media- savvy consumers, according to the inquiry by Prof David Buckingham, an international expert on children's consumption of the web, TV and adverts.	Международный эксперт в области медиаобразования, профессор Дэвид Бакингем, утверждает, что даже детей дошкольного возраста необходимо научить правильному потребительскому поведению.	100.0	62.5	62.5	81.25	89.88095238095242	89.88095238095242	86.0
RU_1_203_12_s15	With the rise of flexible working - something we fully embrace at Virgin - people already have more options on how, when and where they work.	Благодаря гибким графикам работы, которые мы применяем в Virgin, у людей появляется все больше возможностей выбирать, как, когда и где работать.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	94.0
RU_1_364_12_s18	Simply let your hatreds seethe and simmer until they boil.	Дайте вашей ненависти закипеть, а затем выпустите пар - оторвитесь на ком-нибудь.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_377_4_s4	Data is the new oil.	Интернет - данные являются новым видом ресурсов.	100.0	80.0	80.0	90.0	92.38095238095242	92.38095238095242	86.0
RU_1_271_11_s3	The wonder of discovery! The exhilaration of possibility! The mild headache of trigonometry midterms!	О, эти чудные открытия! О, сколько потрясающих возможностей! О, эти экзамены по тригонометрии...	100.0	100.0	107.14285714285714	103.57142857142857	96.25850340136057	96.25850340136057	88.6666666666667
RU_1_300_13_s2	"Not ""popular science"" writing per se, but more along the lines of what Gould strove for in his essays: deeper truths within scientific discoveries."	Это не совсем известная классическая наука, это что-то вроде того, что Гулд стремился донести до читателя: более глубокая правда в рамках научных открытий.	95.83333333333331	100.0	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	88.3333333333333
RU_1_270_2_s22	Where possible, we source PFAD from segregated and certified sources which are traceable right back to the palm plantation of origin.	Когда появляется возможность, мы получаем PFAD от других изолированных и сертифицированных источников, у которых существует прямой доступ к пальмовым плантациям.	52.38095238095239	95.23809523809523	47.61904761904761	73.80952380952381	87.75510204081634	87.75510204081634	
RU_1_245_19_s18	In short, it would be so neat if the more literary-aware students approached life with the philosophical perspective of a poet or novelist, but for now, despite the fancy brain-scan findings, that idea remains little more than a good news story awaiting more evidence.	Короче говоря, было бы очень здорово, если бы более литературно-осведомленные студенты приблизились к жизни с философской перспективой поэта или писателя-романиста, но на данный момент, несмотря на необычные результаты сканирования головного мозга, эта идея остается не больше, чем хорошей информационной заметкой, требующей немалых доказательств.	97.72727272727272	100.0	97.72727272727272	98.86363636363636	94.91341991341992	94.91341991341992	
RU_1_130_8_s1	by William Harris, Craig Freudenrich, Ph. D. and John Fuller	Авторы: Уильям Харрис, доктор наук Крейг Фройденрич и Джон Фуллер	100.0	-100.0	-100.0	0.0	66.66666666666667	66.66666666666667	
RU_1_377_4_s0	The tech titans must have their monopoly broken - and this is how we do it	Пора положить конец монополиям интернет-гигантов: вот как мы этим занимаемся	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	87.6666666666667
RU_1_377_15_s16	A small minority of users are posting terrorist propaganda, depictions of child sex abuse, and hate speech.	Есть небольшая часть пользователей, которые используют эти платформы для пропаганды терроризма, распространения детской порнографии и разжигания ненависти в обществе.	100.0	100.0	105.88235294117644	102.94117647058823	96.07843137254903	96.07843137254903	
RU_1_131_12_s12	"But an artificial photosynthesis system or a photoelectrochemical cell that mimics what happens in plants could potentially create an endless, relatively inexpensive supply of all the clean ""gas"" and electricity we need to power our lives -- and in a storable form, too."	Но создание искусственных энергосистем, основанных на использовании фотосинтеза или фотоэлектрохимического элемента, могло бы решить эту проблему. Такие энергогенераторы могли бы стать неисчерпаемым и относительно недорогим источником пригодного для хранения топлива и электроэнергии, необходимым человеку.	100.0	97.67441860465117	97.67441860465117	98.83720930232559	94.905869324474	94.905869324474	83.6666666666667
RU_1_2_1_s19	Most of the diamonds traded internationally are mined by the African poor or bought on the cheap from the Russians.	Большинство алмазов на мировом рынке, добываются бедняками из Африки или закупаются по более низким ценам у русских.	95.0	85.0	80.0	90.0	92.38095238095242	92.38095238095242	
