segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_268_4_s17	One fact is not true.	Один из этих фактов не соответствует действительности.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.0
RU_1_174_6_s30	This is especially clear if we try to understand why Washington, in the midst of a continuing jobs crisis, somehow became obsessed with the supposed need for cuts in Social Security and Medicare.	Все это становится особенно очевидно, если попытаться понять, почему правительство посреди хаоса безработицы вдруг озаботилось сокращением социального обеспечения и медицинского страхования.	100.0	100.0	103.03030303030305	101.51515151515152	95.67099567099571	95.67099567099571	
RU_1_196_5_s23	Losers, and winners, will be varied - and not entirely obvious.	Угадать кто точно выиграет, а кто проиграет невозможно.	100.0	90.9090909090909	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_175_1_s1	You see, Republicans in Congress insist that if you haven't found a job after months of searching, it must be because you aren't trying hard enough.	Видите ли, правящая партия Конгресса убеждена в том, что, если вы не нашли работу в течение нескольких месяцев, значит вы просто не слишком старались.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_241_4_s2	"This week's installment in our occasional series on the use and abuse of jargon [""Beating the Jargon""] focuses on ""doomology""."	"На этой неделе в специальной рубрике "" Говоря простым языком"", посвященной неоднозначному использованию профессионального жаргона, мы говорим о языке пессимистичных прогнозов."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_364_13_s40	No passion so effectively robs the mind of its powers of reasoning.	Никакая страсть не даст утерять рассудку способность мыслить.	-66.66666666666669	100.0	-66.66666666666669	16.666666666666654	71.42857142857143	71.42857142857143	
RU_1_239_7_s18	This hope for a brighter and more just future must now spread to the world as a whole, and the G77 can play a defining role.	Надежда на светлое и более справедливое будущее должна распространиться на весь мир, и G77 может сыграть в этом решающую роль.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_114_11_s11	Instead, they claim, they search scripts for items that can be sponsored, typically through a donation, and contact businesses to arrange partnerships and product tie-ins. (Cash deals are rarer than barter arrangements, although some have netted a production as much as $lm.)	Между тем, они уверяют, что выбирают подходящие сценарии для товаров, которые могут быть спонсированы с помощью пожертвования, а так же устанавливают партнерские отношения с производителем (сделки за наличный расчет происходит реже, чем бартерные соглашения, однако, некоторые из них получили чистую прибыль в размере более одного млн. долларов).	73.80952380952381	100.0	73.80952380952381	86.90476190476191	91.4965986394558	91.4965986394558	
RU_1_268_4_s34	As a blind man, I confront others' incorrect assumptions about my abilities every day.	Зная, что я слепой, люди постоянно делают неверные предположения о моих способностях.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	80.3333333333333
RU_1_268_3_s50	A friend described the photograph in my hand, and only then I could see the image depicted.	Один друг прежде описал мне фотографию, которую я держал в руке, и только потом я смог увидеть изображение.	41.17647058823529	100.0	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	84.6666666666667
RU_1_148_6_s3	A far-reaching decision is one that has impacts far beyond the time and place where the decision is being made.	Далеко идущее решение - это решение, последствия которого находятся за пределами времени и того места, где оно принято.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	90.6666666666667
RU_1_172_12_s6	"""It's incredibly difficult to be quick on the track because of the three uphill sections, which can be challenging."	Невероятно сложно показывать скорость, т.к. есть три непростых отрезка.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	82.3333333333333
RU_1_265_10_s16	Mrs May has said negotiations will not begin until 2017; only on August 31st did she convene a cabinet meeting to discuss the broad shape of Brexit.	а Тереза Мэй заявила, что переговоры начнутся только в новом 2017 году. И лишь 31 августа был созван кабинет министров, чтобы в общих чертах обсудить результаты референдума.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_174_7_s20	It's now widely accepted that rising household debt helped set the stage for our economic crisis; this debt surge coincided with rising inequality, and the two are probably related (although the case isn't ironclad).	На данный момент уже очень хорошо известно, что растущие кредитные долги заложили основу для нашего экономического кризиса, и что рост данного долга совпал с ростом неравенства, и, вероятно, это как то связано между собой (хотя это не железное утверждение).	94.11764705882356	94.11764705882356	88.23529411764706	94.11764705882356	93.5574229691877	93.5574229691877	
RU_1_271_15_s20	In this movie it takes an hour and 20 minutes.	В этом фильме оно занимает час и двадцать минут.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_131_1_s3	"In the case of plants (as well as algae and some bacteria), ""usable fuel"" is carbohydrates, proteins and fats."	В качестве положительного побочного эффекта происходит выделение кислорода. В процессе фотосинтеза растения (а также водоросли и некоторые виды бактерий) вырабатывают органические вещества: углеводы, белки и жиры.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_364_5_s26	The Nazis' swastika?	Что насчёт нацисткой свастики?	66.66666666666667	100.0	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_25_6_s5	It's not just the arrival of women in the workforce that has changed things but the shift away from suits to smart casual, jeans and even in some quarters trainers, T-shirts and flip flops.	Эти изменения связаны не только с массовым приходом женщин на рынок труда, но и с переходом на более неформальный стиль: некоторые носят джинсы, а кто-то и кроссовки, футболки и шлёпанцы.	100.0	97.05882352941177	97.05882352941177	98.52941176470587	94.81792717086836	94.81792717086836	88.6666666666667
RU_1_188_1_s16	The Joint Employment Report, published together with the Annual Growth Survey in November last year, included for the first time an employment and social scoreboard.	Общий отчет о занятости, опубликованный вместе с ежегодным обзором экономического роста в ноябре прошлого года, впервые включил таблицу социальных данных и данных о трудоустройстве населения.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_325_21_s22	The vagaries of the climate can have very real effects on people's lives however, especially when those people are part of a populous nation perched near the only fresh water source for hundreds of miles around.	Однако, превратности погоды оказывают большое влияние на жизни людей. Особенно, если люди представляю собой многочисленную нацию, которая ютится рядом с единственным источником пресной воды в радиусе сотни миль.	100.0	97.22222222222223	97.22222222222223	98.61111111111113	94.84126984126983	94.84126984126983	93.0
RU_1_325_18_s3	The monuments built by laborers to honor pharaohs stand to this day, testament to the vast resources at their command.	Построенные в честь фараонов памятники существуют и по сей день, являясь свидетельством их власти и могущества.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	89.6666666666667
RU_1_241_7_s18	That relabelling may not be the last.	Это переименование не было последним.	100.0	85.71428571428572	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_271_19_s19	"Then, and only then, do things start to lurch forward, with the ""My gosh, Jake is the only one who can save us"" scene, but by then the only thing that could save the movie is Stephen Hawking stopping by to diagram the thing out on a blackboard while ushers freely distribute Tylenol."	"Тогда, и только тогда, действия начинают стремительно развиваться со сцены ""О, Всевышний! Только Джейк может спасти нас всех"". Но до этого момента, единственный, кто хоть как-то мог спасти кинокартину - Стивен Хокинг, который заскочил на минутку, чтобы привести на доске диаграмму происходящего, пока билетеры непринужденно распространяют Парацетамол."	100.0	75.47169811320755	75.47169811320755	87.73584905660377	91.73405211141062	91.73405211141062	
RU_1_324_7_s20	But there is one particular class of worker for whom the story has been quite different. For these workers, technology has completely decimated their work, and it really hasn't created any new opportunities at all. And these workers, of course, are horses.	Но, несмотря на очевидные плюсы, один рабочий класс все же остался ни с чем. Технологический прогресс поставил жирный крест на их профессии, не найдя им иного применения. Этот рабочий класс - лошади.	100.0	76.19047619047619	76.19047619047619	88.09523809523809	91.83673469387756	91.83673469387756	
RU_1_377_9_s18	Facebook, YouTube and Twitter are either unable or unwilling to curb the misuse of the data they collect, and are increasingly seen as part of the problem.	Facebook, YouTube и Twitter или не могут, или просто не хотят предпринимать никаких мер для прекращения неправильного использования данных, которые они получают, и это все чаще рассматривается как часть большой проблемы.	100.0	96.29629629629628	96.29629629629628	98.14814814814815	94.70899470899471	94.70899470899471	
RU_1_324_7_s2	The remarkable progress that we're seeing in technologies like self-driving cars has led to an explosion of interest in this question, but because it's something that's been asked so many times in the past, maybe what we should really be asking is whether this time is really different.	Современные технологии достигли того уровня, что у нас появились беспилотные автомобили. Поэтому интерес общества к данной теме не угасает уже много лет. Ни для кого это не новость.	16.666666666666654	100.0	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_196_8_s6	Amazingly, almost no major print publisher prepared for this, even though the trend was becoming clear in the late 1990s.	Удивительно, но почти ни один  крупный издатель не был готов к этому, даже при том, что тенденция прослеживалась уже в конце 1990-х годов.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	83.0
RU_1_241_5_s10	"During the past three ""world recessions"" (1975, 1982 and 1991) output rose by an average of 1.5%: the decline in GDP in rich economies was offset by growth in developing economies."	В течение последних трех глобальных рецессий (1975, 1982 и 1991 годов) уровень ВВП вырос в среднем на 1,5%: спад уровня ВВП в развитых странах был замещен ростом в развивающихся странах.	100.0	93.54838709677419	93.54838709677419	96.77419354838707	94.31643625192015	94.31643625192015	83.6666666666667
RU_1_196_8_s4	Since then printed media has declined, as readers shifted on-line.	С тех пор тираж печатных СМИ сократился, поскольку читатели перешли в онлайн.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	87.3333333333333
RU_1_325_22_s25	Shifting the pattern of rainfall that people have spent tens or hundreds of years living with and adapting to, can cause real harm, whether you're in Bangladesh or Houston.	Изменение режима выпадения осадков, с которым люди прожили и к которому приспосабливались десятки или сотни лет, может нанести реальный ущерб, и не важно, живете ли вы в Бангладеш или Хьюстоне.	100.0	96.55172413793105	96.55172413793105	98.27586206896551	94.74548440065682	94.74548440065682	
RU_1_265_6_s10	Some of the gloomier pre-referendum forecasts ignored the possibility that the authorities would respond to a Leave vote by propping up the economy.	Некоторые из самых мрачных прогнозов не учли вероятность того, что в случае выхода из ЕС власти будут всячески поддерживать экономику.	100.0	95.65217391304348	100.0	100.0	95.23809523809523	95.23809523809523	77.0
RU_1_235_2_s8	Hofstede and other culturalists used these terms frequently and they were certainly well-established by the 1970s.	Эти термины стали часто использоваться Гертом Хофстеде и другими культурологами, и уже к 70-м годам прошлого века они прочно вошли в обиход.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_122_19_s4	But people who can't resist a lie in have a higher chance of feeling depressed or stressed and becoming overweight.	Те, кто предпочитают подольше понежиться в постели, более подвержены стрессу и депрессиям, а также лишнему весу.	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_174_7_s6	Still, the discussion has shifted enough to produce a backlash from pundits arguing that inequality isn't that big a deal.	Однако, обсуждение уходит совершенно не в то русло и приводит к обратной реакции экспертов, которые утверждают, что проблема неравенства не так уж важна.	0.0	100.0	0.0	50.0	80.95238095238095	80.95238095238095	
RU_1_325_14_s23	Some 70 percent of the world's population today depends in some way on monsoons.	Этот урок остается важным и сегодня, ведь около 70 % всего земного населения в какой-то мере зависит от муссонов.	100.0	28.57142857142857	28.57142857142857	64.28571428571428	85.03401360544218	85.03401360544218	
RU_1_364_3_s1	We love to hate.	Люди жаждут ненависти.	100.0	100.0	125.0	112.5	98.8095238095238	98.8095238095238	89.3333333333333
RU_1_194_1_s12	The project will also reduce the current operating costs of the Greek administration by nearly 50%: from around €270 million a year to €148 million a year. The total investment for this project is €172 million.	Кроме того, проект способствует снижению операционных расходов министерства Греции почти на 50% - с 270 млн. евро до 148 млн. евро в год. Общая сумма инвестиций в данный проект составляет 172 млн. евро.	72.22222222222223	97.22222222222223	69.44444444444444	84.72222222222223	90.87301587301589	90.87301587301589	
RU_1_364_2_s5	Focus on race, religion, colour or sexuality and hatred becomes therapeutic, aphrodisiacal, antidepressant.	Это может быть человек другой национальности, религии, отличаться цветом кожи или сексуальной ориентацией и тогда ненависть станет панацеей, возбуждающим, антидепрессантом.	100.0	15.384615384615385	15.384615384615385	57.69230769230769	83.15018315018315	83.15018315018315	91.6666666666667
RU_1_25_8_s2	On Fridays many dress down, but is the suit in general decline as the standard business wear?	Во многих компаниях пятница - день, когда сотрудники могут носить неофициальную одежду, но значит ли это, что деловой костюм на сегодняшний день всё реже считается неотъемлемым атрибутом официально-делового стиля?	41.17647058823529	100.0	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	
RU_1_122_9_s10	The differences between the two groups are small and there can be certain advantages to being an evening person, for example in jobs that require you to work late, he added.	"Он добавил, что различия между двумя группами несущественны, у ""сов"" есть свои преимущества, например, если есть необходимость работать допоздна."	35.483870967741936	100.0	35.483870967741936	67.74193548387098	86.0215053763441	86.0215053763441	
RU_1_364_14_s4	Choose a fellow human to hate, to blame.	Надо только найти человека	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_364_10_s27	The Nazis' swastika? The crucifix in jack boots.	Вам не приходило в голову, что нацистская свастика - это символ религиозной нетерпимости, распятие в солдатских сапогах?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_364_2_s43	"My namesake Henry Adams (1838-1918) defined politics as ""the systemic organisation of hatreds""."	"Мой тезка Генри Адамс (1838-1918) определял политику как ""систематизированную организацию ненавистников""."	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	92.0
RU_1_193_2_s14	Creative Europe entered into force on 1 January and will run for the next seven years with a budget of nearly €1.5 billion, a 9% increase on the previous programmes.	"""Творческая Европа"" вступила в силу 1 января и будет иметь действие в течение следующих семи лет. Ее бюджет составляет почти 1,5 миллиарда евро, что на 9% больше по сравнению с предыдущими программами."	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_123_5_s10	"Buckingham said: ""One could argue that the growing involvement of commercial companies in education has made available a range of new products and services that might not otherwise have been provided."	"Бакингем заявил:  ""Нет сомнений, что с ростом количества коммерческих компаний, вовлеченных в образование, увеличилось число предоставляемых товаров и услуг,"	96.77419354838707	100.0	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	
RU_1_364_10_s29	Hence recent public opinion polls show that white Australians stand ready to reintroduce the White Australia policy.	"Например, в Австралии результаты опроса общественного мнения показали, что большинство поддерживают идею ужесточения миграционной политики ""белого общества""."	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	91.0
RU_1_202_15_s19	I have done 14 or 15 films with Roger in the past so I know how thorough he is in his preparation.	Роджер и я вместе сняли 14 или 15 фильмов, так что я прекрасно знаю как основательно он подходит к съемкам.	95.45454545454544	100.0	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_235_6_s8	Edward Hall was an early 'categorizer' and in his books promoted a significant classification by dividing humans into two main groups - monochronic and polychronic.	Эдварт Холл был первым ученым, который начал вводить классификации культур в своих книгах, в которых он делил людей на две основные группы - монохроническую и полихрониескую.	100.0	60.0	60.0	80.0	89.52380952380953	89.52380952380953	
RU_1_176_9_s11	Then I found one which became my bible for the whole of 1982, it had a title composed of eleven long words and an author whose name I didn't know how to pronounce.	Потом я нашел одну книгу, которая стала для меня библией на весь 1982 год, название этой книги состояло из 11 длинных слов и автор, имя которого я не знал, как правильно произносить.	100.0	93.93939393939394	93.93939393939394	96.96969696969695	94.3722943722944	94.3722943722944	88.3333333333333
RU_1_25_11_s4	The contrast with today is stark.	А в настоящее время дела обстоят совсем иначе.	100.0	83.33333333333334	83.33333333333334	91.66666666666669	92.85714285714286	92.85714285714286	
RU_1_300_6_s6	"The first theme, on how data and theory interact, interested me the most, inspired as I was by a quote Gould occasionally employed from his hero Charles Darwin: ""How odd it is that anyone should not see that all observation must be for or against some view if it is to be of any service!""."	"Больше всего меня заинтересовала первая тема о взаимодействии фактических данных и теории. Она вдохновила меня так же, как цитата Дарвина, которую время от времени приводил Гулд: ""Никто не понимает, что любое наблюдение может быть полезным только тогда, когда оно либо поддерживает, либо опровергает ту или иную точку зрения!""."	100.0	100.0	101.8181818181818	100.9090909090909	95.4978354978355	95.4978354978355	94.6666666666667
RU_1_3_12_s32	Charge interest on outstanding debts, and you risk alienating customers with genuine cashflow problems. But cut your losses by selling those debts on to a factoring agency, and it'll be you, not your debtor, who ends up paying the factor's commission.	К примеру, начисляя проценты по неоплаченным кредитам, они рискуют так и не получить выплат от клиентов с серьезными финансовыми затруднениями, а попытки разрешить ситуацию с помощью агентств, дающих займы, приведут к тому, что именно вы, а не ваши должники будете выплачивать комиссионный по займам.	26.82926829268293	75.60975609756099	2.439024390243901	51.219512195121965	81.30081300813009	81.30081300813009	
RU_1_196_7_s27	They will become extremely vulnerable to more innovative companies that have better products and move on fast lifecycles.	Они станут более уязвимы для передовых компаний, которые имеют более качественные товары и идут в ногу со временем.	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	93.0
RU_1_25_9_s10	"The Financial Times's work commentator Lucy Kellaway wrote in her column: ""Clad in my sloppy flannel pyjamas and fleece dressing gown, I'm looking again at the UBS booklet and thinking how crisp those lovely shirts look and marvelling at the wisdom of the advice."""	"Корреспондент международной деловой газеты ""Financial Times"" Люси Келлауэй написала в своей колонке: ""Будучи одетой в свою просторную фланелевую пижаму и флисовый халат, я вновь смотрю на брошюру ""UBS"" и думаю о том, как должно быть чудесно выглядят все эти свежие накрахмаленные рубашки, и в очередной раз восхищаюсь мудростью подобного решения""."	97.72727272727272	97.72727272727272	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_172_13_s17	In order to achieve the maximum number of Sochi Olympic qualifying places they can realistically attain - two in each discipline - GB must have two women's teams placed in the top-14 nations and two men's teams ranked in the top-20 come the end of the qualification period on 19 January.	Для того чтобы получить максимальное количество призовых мест по бобслею на олимпиаде в Сочи (по два на обеих категориях), Великобритания должна будет отправить после отборочных состязаний две женские команды занявшие на Кубке мире места от четырнадцатого и выше, и две мужские команды, занявшие от двадцатого места и выше.	60.78431372549018	96.07843137254902	56.862745098039206	78.43137254901961	89.07563025210085	89.07563025210085	
RU_1_130_5_s10	Homeowners dug bunkers in their backyards.	Владельцы собственных домов копали бункеры на задних дворах.	100.0	83.33333333333334	83.33333333333334	91.66666666666669	92.85714285714286	92.85714285714286	
RU_1_202_15_s31	I think every studio film being made now has its stage lighting controlled by computer and also night exteriors rely on computerised dimming.	Мне кажется сейчас сценическое освещение на любом проекте управляется компьютером, более того даже ночные сцены снимаются с помощью затемнения посредствам компьютерной обработки.	95.65217391304348	100.0	95.65217391304348	97.82608695652176	94.61697722567287	94.61697722567287	
RU_1_377_2_s9	Facebook and Google don't make most of their money through selling services to users, but through advertising.	Facebook и Google большую часть своих денег делают за счет рекламы, а не продажи услуг пользователям.	94.11764705882356	100.0	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_202_8_s9	Have you ever worked on anything like it before?	Вы когда-нибудь занимались чем-либо подобным?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.3333333333333
RU_1_271_17_s15	"Settle in: Uncle Tim has to explain who everyone is, what their superpower is, how the ""time loop"" they're stuck in works, who the two types of villains are, and what their powers are."	"Обобщаем: дядюшка Тим должен объяснить, кто есть кто, какие у них суперсилы, как работает ""петля времени"", в которой они застряли, какие есть два типа злодеев и в чём их силы."	97.05882352941177	100.0	97.05882352941177	98.52941176470587	94.81792717086836	94.81792717086836	
RU_1_170_13_s16	Otherwise, as with remedial summer courses, we're teaching them twice what they should have learned the first time around.	В противном случае, как, например, с дополнительными летними курсами, мы снова учим их тому, что они должны были усвоить в школе.	94.73684210526315	100.0	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_172_3_s9	However, Jackson - who crashed twice at the last Winter Olympics - insists safety is not an issue this time around.	Однако, Джексон, который дважды попадал в аварию на последних Зимних Олимпийских Играх, утверждает, что безопасность на этот раз не самое главное.	52.38095238095239	52.38095238095239	4.761904761904773	52.38095238095239	81.63265306122452	81.63265306122452	
RU_1_325_19_s5	Egypt sits in the middle of a vast desert.	Египет расположен посреди бескрайней пустыни.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_203_4_s5	New innovations will drive industries forward, but they will also reduce our reliance on people power.	Технические инновации будут способствовать развитию индустрий, но в то же время будут лишать нас рабочих мест.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_131_9_s16	"To recreate the photosynthesis that plants have perfected, an energy conversion system has to be able to do two crucial things (probably inside of some type of nanotube that acts as the structural ""leaf""): harvest sunlight and split water molecules."	Для того что бы воссоздать фотосинтез, в таком же совершенном виде в котором реализуют его растения, система преобразования энергии должна быть способна выполнять два основных действия такие как (вероятно, внутри нанотрубки, используемой в качестве листа растения): собирать солнечный свет и расщеплять молекулы воды.	100.0	70.0	70.0	85.0	90.95238095238096	90.95238095238096	85.3333333333333
RU_1_196_10_s3	Remember when almost everyone read a daily newspaper?	Помните времена, когда почти каждый ежедневно читал газету?	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	
RU_1_134_9_s3	It's easy to forget that when launched almost all analysts thought the iPad was a toy that would be lucky to sell a few million units.	И возможно все уже забыли, что при запуске iPad в продажу, почти все аналитики полагали, что это будет всего лишь игрушка и будет большой удачей, если продадут хотя бы один миллион экземпляров.	61.53846153846153	61.53846153846153	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	81.0
RU_1_325_22_s7	Even small fluctuations in flood levels could bring famine or catastrophe.	Даже небольшое уменьшение уровня воды в реке могло повлечь за собой голод или бедствие.	100.0	90.9090909090909	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_172_5_s16	In order to achieve the maximum number of Sochi Olympic qualifying places they can realistically attain - two in each discipline - GB must have two women's teams placed in the top-14 nations and two men's teams ranked in the top-20 come the end of the qualification period on 19 January.	Для того, чтобы выиграть максимальное количество испытаний на Олимпийских играх в Сочи - два в каждой дисциплине - Великобритании нужны две женские команды в составе 14 лучших наций и две мужские команды, входящие в двадцатку лучших команд, к концу квалификационного периода 19 января.	41.17647058823529	98.0392156862745	39.215686274509814	69.60784313725489	86.55462184873952	86.55462184873952	
RU_1_176_7_s9	Of course, the only place to look was in books.	И конечно, идеальным источником идей были книги.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	86.0
RU_1_203_2_s6	Ideas such as driverless cars and drones are becoming a reality, and machines will be used for more and more jobs in the future.	Возможно, вскоре появятся беспилотники и дроны, и эта тенденция будет набирать обороты.	91.66666666666669	100.0	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	80.6666666666667
RU_1_364_1_s37	Fear and Hatred. The Tweedles Dum and Dee of politics, the Torvill and Dean.	Страх и ненависть. Неотъемлемые части друг друга.	100.0	-42.85714285714286	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	71.3333333333333
RU_1_3_7_s25	And the prospect of a bigger order next time puts you in a difficult position when payment is late again this time.	Перспектива получить более крупный заказ в следующий раз, может поставить вас в затруднительное положение, в случае если деньги не будут уплачены вовремя.	95.45454545454544	100.0	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_194_6_s8	The improvements in efficiency that these projects will bring will also mean real savings in operating costs. That is very welcome at a time of extremely tight budget constraints for Greece.	Повышение эффективности за счет этих проектов  означает также снижение издержек производства, что очень необходимо на данных момент при катастрофически жестких бюджетных ограничениях в Греции.	35.483870967741936	100.0	35.483870967741936	67.74193548387098	86.0215053763441	86.0215053763441	
RU_1_114_24_s2	Putting on a Broadway show is one of the bigger gambles in America's entertainment industry, with investments running into the millions of dollars with little assurance of a return.	Одна из самых больших авантюр в американской индустрии развлечений - это постановка бродвейского шоу. В них вкладываются миллионы долларов, но гарантии получения прибыли от спектакля почти никакой.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_2_1_s10	By strictly regulating the mining and distribution of diamonds, De Beers has managed to keep prices artificially high.	"Благодаря строгому контролю добычи и сбыта алмазов, ""Дэ Бирс"" удаётся сохранить искусственно завышенные цены."	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_202_7_s4	"In the ""Lightbox"" environment we used a moving light (A Robin 600) spot which was mounted on a remote head."	В световом кубе мы использовали движущуюся лампу (Робин 600) с выносной головкой и вмонтированным датчиком движения.	0.0	95.0	-5.0	47.5	80.23809523809524	80.23809523809524	
RU_1_238_4_s25	These efforts reduce hunger, poverty and malnutrition and have positive outcomes for society as a whole.	Их помощь помогает бороться с голодом и нищетой и положительно влияет на общество в целом.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_377_1_s8	But the challenge we now face has one key difference to that posed by the oil barons.	Проблема, с которой мы сталкиваемся сейчас, имеет одно главное отличие от того, что раньше делали нефтяные магнаты.	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_268_3_s16	One fact is not true.	Один из них ложный.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_271_8_s12	"Settle in: Uncle Tim has to explain who everyone is, what their superpower is, how the ""time loop"" they're stuck in works, who the two types of villains are, and what their powers are."	Итак, такое дело: дядюшка Тим должен всем доходчиво объяснить, у кого какая сверхспособность, как работает временная петля, в которой застряли дети, и доступно раскрыть целых два типа злодеев и их силы.	100.0	97.05882352941177	97.05882352941177	98.52941176470587	94.81792717086836	94.81792717086836	
RU_1_146_2_s7	How life began, and whether it exists elsewhere remains one of the most fascinating questions in the whole of science - indeed, you don't need to be a scientist to wonder about this.	Вопрос о том, как появилась жизнь и одни ли мы в этой вселенной до сих пор будоражит наши умы - не нужно быть ученым, чтобы рассуждать об этом.	100.0	96.96969696969695	96.96969696969695	98.48484848484848	94.80519480519482	94.80519480519482	90.3333333333333
RU_1_134_20_s0	How Samsung Changed the Game on Apple	"Как Samsung Apple ""за пояс заткнул"""	85.71428571428572	100.0	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	83.0
RU_1_202_1_s27	I think one of the biggest changes was the progress in electronics and the use of computers.	- Думаю, самым большим изменением стал прогресс в электронике и работе с компьютером.	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	93.6666666666667
RU_1_235_3_s11	Germans typified the monochronic group - people who did one thing at a time, usually well, and in a planned order.	Немцы относились к монохронной культуре - это означает, что одновременно они могут заниматься лишь одним делом, как правило, с полной отдачей и в четкой последовательности.	100.0	90.4761904761905	90.4761904761905	95.23809523809523	93.8775510204082	93.8775510204082	
RU_1_176_2_s30	Then, one fateful day, my TV broke and my landlady took it away.	В конце концов, в один прекрасный день телевизор сломался, и хозяйка квартиры выкинула его.	100.0	100.0	107.69230769230772	103.84615384615385	96.33699633699636	96.33699633699636	
RU_1_172_22_s4	"They compete in the season-opening Calgary World Cup this weekend. ""With Vancouver I clicked straight away, but with this [Sochi] I have struggled,"" Walker told BBC Sport."	В конце этой недели они примут участие в соревнованиях Кубка мира по бобслею в канадском городе Калгари, которые открывают олимпийский сезон.	100.0	100.0	103.70370370370372	101.85185185185185	95.7671957671958	95.7671957671958	
RU_1_198_4_s3	Any national of a Member State is entitled to take up and engage in gainful employment on the territory of another Member State in conformity with the relevant regulations applicable to national workers.	Любой гражданин страны-член имеет право на оплачиваемую работу на территории любой страны-члена в соответствии с правилами, действующими в отношении трудящихся.	100.0	63.63636363636363	63.63636363636363	81.81818181818181	90.04329004329006	90.04329004329006	85.3333333333333
RU_1_377_4_s15	This is bad for innovation and bad for consumer choice - two things the tech giants once stood for.	Это плохо влияет на инновации и на выбор потребителя - это две ценные вещи, которые некогда были важны интернет-гигантам.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	85.0
